size_category,records_processed_category,profile,use_exclusive_locks,copy_mode,ignore_exit_errors,status,parallel_number,lock_source_client,ignore_table_errors,use_table_segmenter,records_processed_bin,size_in_bytes_bin,LassoCV Regularization0
3,0,4,1,0,0,0,0.23333333333333334,1,1,0,0,0,338.686722163926
2,2,1,0,0,0,0,0.23333333333333334,1,1,0,1,1,1817.8502533816736
3,3,1,0,1,0,0,0.16666666666666666,0,1,0,0,0,843.247163091052
3,3,3,0,1,1,0,0.03333333333333333,0,0,0,0,0,553.8493739335313
3,0,4,0,1,1,0,0.23333333333333334,0,0,0,0,0,340.28827562040806
3,3,3,0,1,1,0,0.03333333333333333,0,0,0,0,0,553.8493739335313
2,2,1,0,1,1,0,0.23333333333333334,0,0,0,1,1,2029.5181747894678
2,2,1,0,1,0,0,0.23333333333333334,1,1,1,1,1,1554.4743818061609
0,0,1,0,0,1,0,0.23333333333333334,0,0,0,1,1,1803.482737183148
0,0,1,0,0,1,0,0.23333333333333334,1,0,0,0,0,363.7760013651985
3,3,1,0,0,0,0,0.23333333333333334,1,1,0,0,0,692.8948367251737
2,2,1,0,1,0,0,0.23333333333333334,0,1,0,1,1,1987.487045476922
3,3,4,1,0,0,0,0.23333333333333334,1,0,0,0,0,232.40238427311795
2,2,0,1,0,1,1,0.23333333333333334,0,0,0,1,1,2639.589969930419
2,2,1,0,1,1,0,0.23333333333333334,1,0,0,1,1,1838.483510518859
2,2,1,0,1,1,0,0.23333333333333334,0,0,0,1,1,2029.5181747894678
2,2,10,0,1,1,0,0.23333333333333334,0,0,0,1,1,711.6482332384958
0,0,4,1,0,0,0,0.23333333333333334,1,1,0,1,0,891.7104033248714
3,0,4,1,0,0,0,0.23333333333333334,1,1,0,0,0,338.686722163926
0,0,1,0,0,0,0,0.23333333333333334,0,1,0,1,1,1761.451607870602
3,3,3,0,1,0,0,0.23333333333333334,0,1,0,0,0,569.6716418090948
3,3,1,0,0,1,0,0.23333333333333334,1,0,0,0,0,734.9259660377197
2,2,1,0,1,0,0,0.23333333333333334,0,1,0,1,1,1987.487045476922
2,2,1,0,1,0,0,0.23333333333333334,0,1,0,1,1,1987.487045476922
0,0,1,0,0,0,0,0.23333333333333334,0,1,0,1,1,1761.451607870602
2,2,1,0,1,0,0,0.23333333333333334,1,1,1,1,1,1554.4743818061609
3,3,1,0,1,0,0,0.23333333333333334,1,1,0,0,0,671.4969645498129
3,3,4,1,0,0,0,0.23333333333333334,1,0,0,0,0,232.40238427311795
2,2,1,0,0,0,0,0.3333333333333333,1,1,0,1,1,1846.7769519757285
2,2,6,0,1,1,0,0.23333333333333334,0,0,0,1,1,1297.36820726115
2,2,1,1,0,0,0,0.23333333333333334,1,1,0,1,1,2027.9166213329859
3,3,1,0,1,0,1,0.23333333333333334,1,1,0,0,0,903.6745260584273
0,0,4,1,0,0,0,0.23333333333333334,1,1,1,1,0,649.7324039247195
0,0,1,0,0,1,0,0.23333333333333334,0,0,0,1,1,1803.482737183148
2,2,1,0,0,0,0,0.23333333333333334,1,1,0,1,1,1817.8502533816736
0,0,1,0,0,1,0,0.23333333333333334,0,0,0,1,1,1803.482737183148
3,3,1,0,1,1,1,0.3333333333333333,1,0,0,0,0,974.632353965028
0,0,0,1,0,0,0,0.23333333333333334,1,0,0,1,1,1695.6444651705915
2,2,1,0,1,0,0,0.23333333333333334,1,1,0,1,1,1796.452381206313
2,2,1,0,1,0,0,0.23333333333333334,1,1,1,1,1,1554.4743818061609
3,3,1,0,0,0,0,0.23333333333333334,0,1,0,0,0,883.9295009957826
2,2,1,0,1,0,1,0.23333333333333334,0,1,0,1,1,2219.6646069855365
3,3,3,0,1,0,1,0.23333333333333334,0,1,0,0,0,801.8492033177092
